train_set,test_set,split_id,geometry_col,op,threshold,selected_pairs,selected_pairs_evaluated,TP,FP,FN,TN,precision,recall,specificity,f1,accuracy,balanced_accuracy,support_pos,support_neg,evaluated_pairs,skipped_missing_observed,skipped_exception
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,148.7,705,705,667,38,102,4418,0.9460992907801419,0.8673602080624188,0.9914721723518851,0.9050203527815469,0.9732057416267943,0.9294161902071519,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,148.8,704,704,666,38,103,4418,0.9460227272727273,0.8660598179453837,0.9914721723518851,0.904276985743381,0.9730143540669857,0.9287659951486344,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,148.9,702,702,664,38,105,4418,0.9458689458689459,0.8634590377113134,0.9914721723518851,0.902787219578518,0.9726315789473684,0.9274656050315992,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,149.0,702,702,664,38,105,4418,0.9458689458689459,0.8634590377113134,0.9914721723518851,0.902787219578518,0.9726315789473684,0.9274656050315992,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,149.1,699,699,661,38,108,4418,0.9456366237482118,0.8595578673602081,0.9914721723518851,0.9005449591280654,0.9720574162679426,0.9255150198560467,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,149.2,696,696,658,38,111,4418,0.9454022988505747,0.8556566970091027,0.9914721723518851,0.8982935153583618,0.9714832535885167,0.9235644346804939,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,149.3,694,694,656,38,113,4418,0.9452449567723343,0.8530559167750326,0.9914721723518851,0.8967874231032127,0.9711004784688996,0.9222640445634589,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,149.4,694,694,656,38,113,4418,0.9452449567723343,0.8530559167750326,0.9914721723518851,0.8967874231032127,0.9711004784688996,0.9222640445634589,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,149.5,694,694,656,38,113,4418,0.9452449567723343,0.8530559167750326,0.9914721723518851,0.8967874231032127,0.9711004784688996,0.9222640445634589,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,149.6,693,693,655,38,114,4418,0.9451659451659452,0.8517555266579974,0.9914721723518851,0.8960328317373462,0.9709090909090909,0.9216138495049413,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,149.7,692,692,654,38,115,4418,0.9450867052023122,0.8504551365409623,0.9914721723518851,0.8952772073921972,0.9707177033492823,0.9209636544464237,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,149.8,691,691,654,37,115,4419,0.9464544138929089,0.8504551365409623,0.9916965888689407,0.8958904109589041,0.9709090909090909,0.9210758627049516,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,149.9,689,689,652,37,117,4419,0.9462989840348331,0.8478543563068921,0.9916965888689407,0.8943758573388204,0.9705263157894737,0.9197754725879164,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,150.0,685,685,648,37,121,4419,0.945985401459854,0.8426527958387516,0.9916965888689407,0.8913342503438789,0.9697607655502393,0.9171746923538462,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,150.1,683,683,646,37,123,4419,0.9458272327964861,0.8400520156046815,0.9916965888689407,0.8898071625344353,0.969377990430622,0.9158743022368111,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,150.2,682,682,645,37,124,4419,0.9457478005865103,0.8387516254876463,0.9916965888689407,0.8890420399724328,0.9691866028708134,0.9152241071782935,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,150.3,680,680,643,37,126,4419,0.9455882352941176,0.8361508452535761,0.9916965888689407,0.8875086266390614,0.9688038277511962,0.9139237170612584,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,150.4,677,677,641,36,128,4420,0.946824224519941,0.8335500650195059,0.9919210053859964,0.8865836791147995,0.9686124401913876,0.9127355352027511,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,150.5,675,675,639,36,130,4420,0.9466666666666667,0.8309492847854356,0.9919210053859964,0.8850415512465374,0.9682296650717703,0.911435145085716,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,150.6,672,672,636,36,133,4420,0.9464285714285714,0.8270481144343304,0.9919210053859964,0.8827203331020125,0.9676555023923445,0.9094845599101633,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,150.7,671,671,635,36,134,4420,0.9463487332339792,0.8257477243172952,0.9919210053859964,0.8819444444444444,0.9674641148325359,0.9088343648516457,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,150.8,668,668,632,36,137,4420,0.9461077844311377,0.8218465539661899,0.9919210053859964,0.8796102992345164,0.96688995215311,0.9068837796760931,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,150.9,668,668,632,36,137,4420,0.9461077844311377,0.8218465539661899,0.9919210053859964,0.8796102992345164,0.96688995215311,0.9068837796760931,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,151.0,665,665,630,35,139,4421,0.9473684210526315,0.8192457737321196,0.9921454219030521,0.8786610878661087,0.9666985645933014,0.9056955978175858,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,151.1,663,663,630,33,139,4423,0.9502262443438914,0.8192457737321196,0.9925942549371634,0.8798882681564245,0.9670813397129187,0.9059200143346415,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,151.2,662,662,630,32,139,4424,0.9516616314199395,0.8192457737321196,0.992818671454219,0.880503144654088,0.9672727272727273,0.9060322225931693,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,151.3,661,661,629,32,140,4424,0.9515885022692889,0.8179453836150845,0.992818671454219,0.8797202797202797,0.9670813397129187,0.9053820275346518,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,151.4,661,661,629,32,140,4424,0.9515885022692889,0.8179453836150845,0.992818671454219,0.8797202797202797,0.9670813397129187,0.9053820275346518,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,151.5,659,659,627,32,142,4424,0.9514415781487102,0.8153446033810143,0.992818671454219,0.8781512605042017,0.9666985645933014,0.9040816374176166,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,151.6,659,659,627,32,142,4424,0.9514415781487102,0.8153446033810143,0.992818671454219,0.8781512605042017,0.9666985645933014,0.9040816374176166,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,151.7,654,654,623,31,146,4425,0.9525993883792049,0.8101430429128739,0.9930430879712747,0.8756148981026001,0.9661244019138756,0.9015930654420743,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,151.8,653,653,622,31,147,4425,0.9525267993874426,0.8088426527958388,0.9930430879712747,0.8748241912798876,0.965933014354067,0.9009428703835567,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,151.9,650,650,620,30,149,4426,0.9538461538461539,0.8062418725617685,0.9932675044883303,0.8738548273431994,0.9657416267942583,0.8997546885250494,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,152.0,647,647,617,30,152,4426,0.9536321483771252,0.8023407022106632,0.9932675044883303,0.8714689265536723,0.9651674641148326,0.8978041033494968,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,152.1,643,643,614,29,155,4427,0.9548989113530326,0.7984395318595578,0.993491921005386,0.8696883852691218,0.9647846889952153,0.8959657264324719,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,152.2,640,640,611,29,158,4427,0.9546875,0.7945383615084526,0.993491921005386,0.8672817601135557,0.9642105263157895,0.8940151412569193,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,152.3,638,638,609,29,160,4427,0.9545454545454546,0.7919375812743823,0.993491921005386,0.8656716417910448,0.9638277511961723,0.8927147511398841,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,152.4,634,634,605,29,164,4427,0.9542586750788643,0.7867360208062418,0.993491921005386,0.8624376336421953,0.9630622009569378,0.8901139709058139,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,152.5,632,632,603,29,166,4427,0.9541139240506329,0.7841352405721717,0.993491921005386,0.8608137044967881,0.9626794258373206,0.8888135807887788,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,152.6,630,630,601,29,168,4427,0.953968253968254,0.7815344603381015,0.993491921005386,0.8591851322373123,0.9622966507177033,0.8875131906717437,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,152.7,627,627,598,29,171,4427,0.9537480063795853,0.7776332899869961,0.993491921005386,0.8567335243553009,0.9617224880382775,0.885562605496191,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,152.8,626,626,598,28,171,4428,0.9552715654952076,0.7776332899869961,0.9937163375224417,0.8573476702508961,0.9619138755980862,0.8856748137547189,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,152.9,624,624,596,28,173,4428,0.9551282051282052,0.7750325097529259,0.9937163375224417,0.8557071069633885,0.9615311004784689,0.8843744236376838,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,153.0,621,621,593,28,176,4428,0.9549114331723028,0.7711313394018205,0.9937163375224417,0.8532374100719424,0.960956937799043,0.8824238384621311,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,153.1,619,619,591,28,178,4428,0.9547657512116317,0.7685305591677504,0.9937163375224417,0.8515850144092219,0.9605741626794259,0.881123448345096,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,153.2,615,615,587,28,182,4428,0.9544715447154472,0.7633289986996099,0.9937163375224417,0.8482658959537573,0.9598086124401913,0.8785226681110259,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,153.3,614,614,586,28,183,4428,0.9543973941368078,0.7620286085825748,0.9937163375224417,0.8474331164135935,0.9596172248803828,0.8778724730525083,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,153.4,613,613,585,28,184,4428,0.9543230016313213,0.7607282184655396,0.9937163375224417,0.8465991316931982,0.9594258373205742,0.8772222779939907,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,153.5,612,612,585,27,184,4429,0.9558823529411765,0.7607282184655396,0.9939407540394973,0.8472121650977552,0.9596172248803828,0.8773344862525185,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,153.6,609,609,582,27,187,4429,0.9556650246305419,0.7568270481144344,0.9939407540394973,0.8447024673439768,0.9590430622009569,0.8753839010769658,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,153.7,608,608,581,27,188,4429,0.9555921052631579,0.7555266579973993,0.9939407540394973,0.8438634713144517,0.9588516746411483,0.8747337060184484,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,153.8,606,606,580,26,189,4430,0.9570957095709571,0.7542262678803641,0.994165170556553,0.8436363636363636,0.9588516746411483,0.8741957192184585,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,153.9,605,605,579,26,190,4430,0.9570247933884297,0.752925877763329,0.994165170556553,0.8427947598253276,0.9586602870813398,0.873545524159941,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,154.0,602,602,576,26,193,4430,0.9568106312292359,0.7490247074122237,0.994165170556553,0.8402625820568929,0.9580861244019139,0.8715949389843883,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,154.1,600,600,574,26,195,4430,0.9566666666666667,0.7464239271781534,0.994165170556553,0.8385682980277576,0.9577033492822966,0.8702945488673532,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,154.2,599,599,574,25,195,4431,0.9582637729549248,0.7464239271781534,0.9943895870736086,0.8391812865497076,0.9578947368421052,0.870406757125881,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,154.3,596,596,571,25,198,4431,0.9580536912751678,0.7425227568270482,0.9943895870736086,0.8366300366300365,0.9573205741626795,0.8684561719503283,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,154.4,595,595,570,25,199,4431,0.957983193277311,0.741222366710013,0.9943895870736086,0.8357771260997067,0.9571291866028708,0.8678059768918107,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,154.5,595,595,570,25,199,4431,0.957983193277311,0.741222366710013,0.9943895870736086,0.8357771260997067,0.9571291866028708,0.8678059768918107,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,154.6,593,593,568,25,201,4431,0.9578414839797639,0.7386215864759428,0.9943895870736086,0.8340675477239354,0.9567464114832536,0.8665055867747757,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,154.7,589,589,565,24,204,4432,0.9592529711375212,0.7347204161248374,0.9946140035906643,0.8321060382916052,0.9563636363636364,0.8646672098577508,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,154.8,587,587,563,24,206,4432,0.959114139693356,0.7321196358907672,0.9946140035906643,0.8303834808259588,0.9559808612440192,0.8633668197407158,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,154.9,586,586,562,24,207,4432,0.9590443686006825,0.7308192457737321,0.9946140035906643,0.829520295202952,0.9557894736842105,0.8627166246821982,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,155.0,586,586,562,24,207,4432,0.9590443686006825,0.7308192457737321,0.9946140035906643,0.829520295202952,0.9557894736842105,0.8627166246821982,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,155.1,585,585,561,24,208,4432,0.958974358974359,0.729518855656697,0.9946140035906643,0.8286558345642541,0.9555980861244019,0.8620664296236806,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,155.2,583,583,559,24,210,4432,0.9588336192109777,0.7269180754226268,0.9946140035906643,0.8269230769230769,0.9552153110047847,0.8607660395066455,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,155.3,579,579,555,24,214,4432,0.9585492227979274,0.7217165149544863,0.9946140035906643,0.8234421364985164,0.9544497607655502,0.8581652592725753,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,155.4,577,577,553,24,216,4432,0.9584055459272097,0.7191157347204161,0.9946140035906643,0.8216939078751857,0.9540669856459331,0.8568648691555403,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,155.5,575,575,551,24,218,4432,0.9582608695652174,0.716514954486346,0.9946140035906643,0.8199404761904762,0.9536842105263158,0.8555644790385051,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,155.6,572,572,549,23,220,4433,0.9597902097902098,0.7139141742522757,0.99483842010772,0.8187919463087248,0.9534928229665072,0.8543762971799977,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,155.7,572,572,549,23,220,4433,0.9597902097902098,0.7139141742522757,0.99483842010772,0.8187919463087248,0.9534928229665072,0.8543762971799977,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,155.8,571,571,549,22,220,4434,0.9614711033274956,0.7139141742522757,0.9950628366247756,0.8194029850746268,0.9536842105263158,0.8544885054385256,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,155.9,568,568,546,22,223,4434,0.9612676056338029,0.7100130039011704,0.9950628366247756,0.8167539267015707,0.9531100478468899,0.852537920262973,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,156.0,566,566,544,22,225,4434,0.9611307420494699,0.7074122236671001,0.9950628366247756,0.8149812734082397,0.9527272727272728,0.8512375301459378,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,156.1,563,563,541,22,228,4434,0.9609236234458259,0.7035110533159948,0.9950628366247756,0.8123123123123123,0.9521531100478469,0.8492869449703853,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,156.2,560,560,538,22,231,4434,0.9607142857142857,0.6996098829648895,0.9950628366247756,0.8096313017306245,0.9515789473684211,0.8473363597948325,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,156.3,555,555,533,22,236,4434,0.9603603603603603,0.6931079323797139,0.9950628366247756,0.8051359516616314,0.950622009569378,0.8440853845022447,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,156.4,554,554,532,22,237,4434,0.9602888086642599,0.6918075422626788,0.9950628366247756,0.8042328042328042,0.9504306220095694,0.8434351894437272,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,156.5,554,554,532,22,237,4434,0.9602888086642599,0.6918075422626788,0.9950628366247756,0.8042328042328042,0.9504306220095694,0.8434351894437272,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,156.6,553,553,531,22,238,4434,0.9602169981916817,0.6905071521456437,0.9950628366247756,0.8033282904689864,0.9502392344497608,0.8427849943852097,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,156.7,552,552,530,22,239,4434,0.9601449275362319,0.6892067620286085,0.9950628366247756,0.8024224072672218,0.9500478468899521,0.8421347993266921,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,156.8,546,546,524,22,245,4434,0.9597069597069597,0.6814044213263979,0.9950628366247756,0.7969581749049428,0.9488995215311005,0.8382336289755867,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,156.9,543,543,522,21,247,4435,0.9613259668508287,0.6788036410923277,0.9952872531418312,0.7957317073170731,0.9487081339712918,0.8370454471170794,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,157.0,540,540,519,21,250,4435,0.9611111111111111,0.6749024707412223,0.9952872531418312,0.7929717341482047,0.948133971291866,0.8350948619415268,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,157.1,535,535,514,21,255,4435,0.9607476635514018,0.6684005201560468,0.9952872531418312,0.7883435582822086,0.947177033492823,0.831843886648939,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,157.2,534,534,513,21,256,4435,0.9606741573033708,0.6671001300390117,0.9952872531418312,0.7874136607828089,0.9469856459330144,0.8311936915904214,769,4456,5225,0,48
sample1;sample10;sample12;sample2;sample3;sample4;sample5;sample7,sample11;sample6;sample8;sample9,split_038,junctionAngleAverageDegrees (threshold + MWM),>=,157.3,531,531,510,21,259,4435,0.96045197740113,0.6631989596879063,0.9952872531418312,0.7846153846153846,0.9464114832535885,0.8292431064148688,769,4456,5225,0,48
